VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'B2'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'B2'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'B2'},{'A3'},{'A2'},{'A4'},&,11.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'B2'},{'A3'},{'A4'},{'A2'},&,29.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'B2'},{'A4'},{'A3'},{'A2'},&,6.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'A4'},{'B2'},{'A3'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'A4'},{'A3'},{'B2'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'A3'},{'B2'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'A3'},{'B2'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A5'},{'A3'},{'A4'},{'B2'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A2'},{'A4'},{'A3'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A2'},{'A3'},{'A4'},&,6.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},&,31.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,129.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A4'},{'A2'},{'A3'},&,4.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A5'},{'A4'},{'A3'},{'A2'},&,30.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'A3'},{'A5'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A1'},{'A3'},{'B2'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A3'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A3'},{'B2'},{'A1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A2'},{'B2'},{'A1'},{'A3'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A2'},{'A4'},{'A3'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},&,15.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A3'},{'A2'},{'A4'},&,65.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,205.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A1'},{'A4'},{'A3'},{'A2'},&,39.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A3'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A3'},{'A1'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'B2'},{'A2'},{'A3'},{'A4'},&,4.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'B2'},{'A3'},{'A2'},{'A4'},&,16.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'B2'},{'A3'},{'A4'},{'A2'},&,40.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'B2'},{'A4'},{'A3'},{'A2'},&,7.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A2'},{'B2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A4'},{'B2'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'B2'},{'A2'},{'A4'},&,7.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'B2'},{'A4'},{'A2'},&,18.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'A2'},{'B2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},{'B2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'A4'},{'B2'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},{'B2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A3'},{'B2'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A3'},{'B2'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A3'},{'A1'},{'A2'},{'B2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A2'},{'B2'},{'A5'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A4'},{'A5'},{'B2'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'A2'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A2'},{'A5'},{'A1'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,52.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,284.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,715.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,15.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,173.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A3'},{'A1'},{'A4'},{'A2'},&,19.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A2'},{'A4'},{'A3'},&,5.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,39.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,176.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,526.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,4.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A5'},{'A4'},{'A3'},{'A2'},&,115.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A2'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},&,7.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,3.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A5'},{'A1'},{'A4'},{'A2'},&,15.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A1'},{'A5'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A1'},{'A5'},{'A4'},{'A2'},&,10.0,&
{'B3'},{'B5'},{'B2'},{'B1'},{'A5'},{'A1'},{'B4'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B2'},{'B1'},{'B4'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B2'},{'B1'},{'B4'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B2'},{'B1'},{'B4'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B2'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'A5'},{'B2'},{'A3'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'A5'},{'A3'},{'B2'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'A5'},{'A3'},{'B2'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'A5'},{'A3'},{'A4'},{'B2'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'B2'},{'A5'},{'A2'},{'A3'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,10.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'B2'},{'A5'},{'A4'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'B1'},{'B2'},{'A3'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'A5'},{'B1'},{'B2'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A1'},{'A5'},{'B1'},{'A3'},{'B2'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'B2'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'B2'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'B2'},{'A3'},{'A2'},{'A4'},&,7.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'B2'},{'A3'},{'A4'},{'A2'},&,15.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'B2'},{'A4'},{'A3'},{'A2'},&,7.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'A3'},{'B2'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'A3'},{'B2'},{'A4'},{'A2'},&,4.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'A3'},{'A2'},{'B2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},{'B2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A5'},{'A2'},{'A3'},{'A4'},&,6.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},&,18.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,56.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A5'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A5'},{'A4'},{'A3'},{'A2'},&,9.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A1'},{'B2'},{'A3'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A3'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A3'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},&,7.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A3'},{'A2'},{'A4'},&,19.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,76.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A4'},{'A3'},{'A2'},&,17.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'B2'},{'A3'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A2'},{'A3'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A3'},{'A2'},{'A4'},&,9.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A3'},{'A4'},{'A2'},&,16.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A4'},{'A3'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'A4'},{'A3'},{'B2'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'B2'},{'A2'},{'A4'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},{'B2'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},{'B2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'A5'},{'A3'},{'B2'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,6.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,23.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,110.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,330.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,5.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,71.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,4.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A5'},{'A3'},{'A1'},{'A4'},{'A2'},&,14.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,13.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,66.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,211.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A4'},{'A3'},{'A2'},&,51.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'A1'},{'A4'},{'A2'},&,7.0,&
{'B3'},{'B5'},{'B4'},{'B1'},{'B2'},{'A3'},{'A1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A3'},{'B1'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'B2'},{'A1'},{'A3'},{'A2'},{'A4'},&,6.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,15.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'B2'},{'A1'},{'A4'},{'A3'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'B2'},{'A3'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'B2'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'B2'},{'A3'},{'A2'},{'A4'},&,4.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'B2'},{'A3'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'B2'},{'A4'},{'A3'},{'A2'},&,3.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'A4'},{'B2'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'A3'},{'B2'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A1'},{'A3'},{'B2'},{'A4'},{'A2'},&,4.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A3'},{'B2'},{'A1'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A3'},{'A1'},{'B2'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B5'},{'B4'},{'A5'},{'B1'},{'A3'},{'A1'},{'A4'},{'B2'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'A1'},{'B4'},{'B2'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'B2'},{'A1'},{'A3'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,8.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'A1'},{'B2'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'A1'},{'B2'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'A1'},{'B2'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B5'},{'B4'},{'A1'},{'B2'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B4'},{'A1'},{'B5'},{'B2'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'A5'},{'B4'},{'B5'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'A1'},{'B5'},{'B4'},{'A5'},{'B2'},{'A3'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B1'},{'A1'},{'B5'},{'B4'},{'A4'},{'A5'},{'B2'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'A1'},{'B5'},{'B4'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'A1'},{'B5'},{'B4'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B1'},{'A1'},{'B4'},{'B5'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'A5'},{'B4'},{'A3'},{'B2'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'A5'},{'B2'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'A5'},{'B2'},{'A3'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'A5'},{'A4'},{'B2'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'A5'},{'A3'},{'B2'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},&,4.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,14.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'B2'},{'A5'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A1'},{'B4'},{'A3'},{'A5'},{'B2'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'A1'},{'B4'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'A5'},{'B4'},{'A1'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'B4'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'B4'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'B4'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,2.0,&
{'B3'},{'B1'},{'B5'},{'B2'},{'B4'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B1'},{'B5'},{'A3'},{'B4'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B1'},{'B5'},{'A5'},{'A1'},{'B4'},{'B2'},{'A3'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B1'},{'B5'},{'A5'},{'B4'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},&,3.0,&
{'B3'},{'B1'},{'B5'},{'A5'},{'B4'},{'B2'},{'A1'},{'A3'},{'A2'},{'A4'},&,8.0,&
{'B3'},{'B1'},{'B5'},{'A5'},{'B4'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,19.0,&
{'B3'},{'B1'},{'B5'},{'A5'},{'B4'},{'B2'},{'A1'},{'A4'},{'A3'},{'A2'},&,6.0,&
